id,EAP,HPL,MWS
id02310,0.15749298,0.027723506,0.8147836
id24541,0.9415879,0.038597602,0.019814504
id00134,0.019458078,0.96887946,0.011662473
id27757,0.6499609,0.27047446,0.07956469
id04081,0.62295914,0.06935347,0.30768746
id27337,0.7946577,0.18152228,0.023820084
id24265,0.9135756,0.0725972,0.013827277
id25917,0.064412,0.54358476,0.39200324
id04951,0.9930935,0.0036251973,0.0032813682
id14549,0.83433187,0.035292473,0.13037574
id22505,0.13562442,0.39159662,0.47277898
id24002,0.008744604,0.9604218,0.030833656
id18982,0.054809667,0.33635437,0.608836
id15181,0.1323734,0.81996816,0.047658548
id21888,0.8082712,0.09391084,0.09781795
id12035,0.027530562,0.0066431533,0.9658263
id17991,0.45020205,0.04533936,0.50445867
id10707,0.99834764,0.0009270787,0.0007253495
id07101,0.5990704,0.18455154,0.21637802
id00345,0.7195785,0.2506009,0.029820586
id05912,0.71145326,0.17697862,0.11156817
id13443,0.50823593,0.15239249,0.33937162
id09248,0.4721162,0.1289809,0.39890295
id17542,0.29393166,0.6209181,0.085150346
id06995,0.1940729,0.04326772,0.76265943
id25159,0.571321,0.033399668,0.39527935
id25729,0.43197626,0.43760353,0.13042022
id26949,0.88245046,0.0580625,0.059487026
id27191,0.2169812,0.013610881,0.769408
id07668,0.25433072,0.0113250725,0.73434424
id02230,0.17182954,0.22570264,0.60246783
id15553,0.99372125,0.0021041385,0.00417457
id25688,0.016333368,0.93917716,0.04448947
id17545,0.6751117,0.27778354,0.047104746
id13929,0.24573511,0.2612638,0.4930011
id12880,0.279913,0.523422,0.19666502
id19282,0.5106771,0.2163922,0.27293068
id14690,0.012073172,0.0026877674,0.98523915
id17975,0.37597764,0.5471976,0.076824814
id08037,0.91449,0.008875373,0.07663475
id15412,0.712009,0.010058677,0.27793235
id25032,0.57399946,0.034850776,0.39114982
id27165,0.7490178,0.17934318,0.07163912
id03327,0.7641467,0.10092653,0.13492684
id18515,0.88622063,0.039863862,0.07391548
id21003,0.1433397,0.05657215,0.80008817
id23855,0.04107302,0.92274016,0.036186893
id20724,0.7799343,0.122356646,0.09770908
id13303,0.9421822,0.023501106,0.034316763
id16521,0.012959706,0.25393462,0.73310566
id20775,0.9914783,0.0016047601,0.0069169747
id13029,0.91399324,0.044717327,0.04128945
id14660,0.92640793,0.06585211,0.0077400235
id11028,0.0041840645,0.0013276875,0.9944883
id14180,0.95775664,0.03081048,0.01143289
id25860,0.99536586,0.0020583891,0.0025757486
id11910,0.26710728,0.019835614,0.71305716
id08065,0.13953945,0.042742155,0.8177184
id22674,0.11702822,0.029378284,0.8535935
id25018,0.7955549,0.041118614,0.16332655
id10892,0.0471361,0.94260246,0.01026144
id10217,0.40614912,0.5819013,0.011949615
id12996,0.38900223,0.03498148,0.5760163
id18262,0.71644616,0.1070122,0.1765417
id08606,0.080238745,0.89009666,0.02966464
id17233,0.6736351,0.10432809,0.22203681
id00101,0.20452374,0.7474876,0.04798871
id12225,0.8425777,0.08180447,0.075617865
id01364,0.08086895,0.90579957,0.013331505
id24973,0.7644393,0.046389792,0.189171
id25363,0.34803408,0.015873885,0.63609207
id10061,0.12536995,0.029213116,0.8454169
id17673,0.30476618,0.45516503,0.24006882
