id,EAP,HPL,MWS
id02310,0.012377217,0.023396263,0.96422654
id24541,0.99125004,0.0020250764,0.0067248037
id00134,0.0015427421,0.997489,0.00096825586
id27757,0.9511779,0.03808908,0.010733033
id04081,0.34189814,0.576077,0.08202488
id27337,0.97885615,0.00497853,0.016165333
id24265,0.9432711,0.03878166,0.0179473
id25917,0.0075356807,0.30411413,0.68835014
id04951,0.9928196,0.0029859215,0.0041944073
id14549,0.9252839,0.053438857,0.021277279
id22505,0.0019600652,0.015859965,0.98218
id24002,0.006736403,0.9919905,0.0012731707
id18982,0.07260831,0.022307066,0.90508467
id15181,0.013394354,0.97928774,0.0073180296
id21888,0.80542976,0.14221887,0.05235134
id12035,0.004269815,0.0026719822,0.9930582
id17991,0.9874944,0.002017404,0.010488181
id10707,0.9967193,0.001299385,0.0019813254
id07101,0.005765457,0.12508993,0.86914456
id00345,0.0050760047,0.9941302,0.00079378363
id05912,0.9244521,0.016015183,0.059532687
id13443,0.9527918,0.021215009,0.025993174
id09248,0.2565073,0.0066806003,0.7368121
id17542,0.13001093,0.73118705,0.13880196
id06995,0.007934996,0.0032788534,0.9887862
id25159,0.98773277,0.004950625,0.007316549
id25729,0.010108807,0.9839077,0.0059834244
id26949,0.9434953,0.033966426,0.022538306
id27191,0.008180603,0.0018595242,0.98995984
id07668,0.32215488,0.0011505807,0.6766945
id02230,0.049186584,0.29590976,0.65490365
id15553,0.8637173,0.002527577,0.13375519
id25688,0.0021003739,0.99647564,0.0014239624
id17545,0.9309301,0.062140446,0.006929541
id13929,0.030000886,0.04667093,0.92332816
id12880,0.0040800353,0.9944595,0.0014604753
id19282,0.93093514,0.05257108,0.016493833
id14690,0.0042629503,0.0013665183,0.9943705
id17975,0.031419393,0.9561862,0.012394459
id08037,0.988958,0.0013275971,0.009714358
id15412,0.24611199,0.0035433194,0.75034475
id25032,0.56101733,0.13910383,0.29987884
id27165,0.9696363,0.0013748262,0.028988851
id03327,0.7409092,0.2031724,0.05591841
id18515,0.9529482,0.022653237,0.024398496
id21003,0.0018484823,0.006351811,0.9917997
id23855,0.0024887125,0.99620503,0.0013063465
id20724,0.94345933,0.0152496,0.041291103
id13303,0.7519715,0.02158324,0.22644523
id16521,0.0029438743,0.8877684,0.10928775
id20775,0.99670726,0.0017315005,0.0015612281
id13029,0.906031,0.021391204,0.07257783
id14660,0.9264778,0.053351276,0.020170912
id11028,0.014171152,0.0010478246,0.984781
id14180,0.9086375,0.08417668,0.0071857683
id25860,0.99467707,0.0011288146,0.0041940557
id11910,0.09668107,0.04873313,0.85458577
id08065,0.06498633,0.0037468697,0.9312668
id22674,0.0047403877,0.0031149,0.99214464
id25018,0.0045096814,0.004400915,0.99108934
id10892,0.0012779835,0.9976871,0.0010349426
id10217,0.0031269158,0.99597186,0.00090114103
id12996,0.7927102,0.0052893325,0.2020005
id18262,0.9744951,0.017333182,0.0081716385
id08606,0.0016595215,0.9972154,0.0011250837
id17233,0.3760257,0.4539059,0.17006837
id00101,0.07044103,0.91082084,0.018738067
id12225,0.97181386,0.011051894,0.017134232
id01364,0.0013334565,0.99721056,0.0014559594
id24973,0.8978889,0.009117563,0.09299347
id25363,0.928361,0.00074708275,0.07089182
id10061,0.09702283,0.0072797937,0.89569736
id17673,0.04969008,0.43580377,0.5145062
id13249,0.74521464,0.021264344,0.23352097
id10107,0.005135341,0.0027703089,0.99209434
id04403,0.99436235,0.001135089,0.004502536
id25728,0.15218234,0.071378686,0.776439
id16184,0.88148177,0.08542339,0.033094853
id03438,0.5214716,0.0013989982,0.47712934
id22923,0.0027454586,0.9967295,0.00052500435
id08610,0.9786396,0.0034884054,0.017871974
id25355,0.046173546,0.29296798,0.6608586
id16916,0.9640127,0.011377655,0.024609577
id12793,0.005812662,0.99099606,0.003191303
id11859,0.5439057,0.03723076,0.4188636
id02434,0.99611676,0.0024982318,0.0013850544
id27703,0.057945494,0.0031440172,0.9389104
id25212,0.0030095882,0.99096406,0.006026336
id11308,0.04175592,0.012512936,0.94573116
id26094,0.96622044,0.010403497,0.023376057
id22080,0.46106216,0.5255221,0.013415671
id03545,0.969773,0.026340429,0.0038865844
id23725,0.0066714487,0.01090311,0.9824255
id12009,0.9747526,0.023779046,0.0014683462
id24241,0.452546,0.18208781,0.36536622
id03596,0.0015867414,0.99729025,0.0011229727
id10749,0.019452047,0.95015407,0.030393882
id22794,0.005622119,0.0015703806,0.9928075
id15482,0.010396376,0.943192,0.04641168
id04833,0.97300637,0.008873994,0.018119564
id00397,0.00171841,0.0013514325,0.9969302
id14691,0.0019241049,0.0052507296,0.99282515
id05193,0.4232665,0.0038190216,0.5729145
id19541,0.98068,0.0026593718,0.01666067
id22166,0.10702228,0.0027785078,0.8901992
id20744,0.0023959365,0.0022773056,0.99532676
id10392,0.001671247,0.001882707,0.9964461
id00770,0.9909327,0.0070936037,0.0019736737
id06018,0.98462164,0.011792371,0.0035859486
id15678,0.044920534,0.00094628416,0.95413315
id08305,0.9126898,0.05996373,0.027346363
id08903,0.57083416,0.016400209,0.41276565
id14752,0.010165117,0.95988494,0.029949969
id12468,0.002215255,0.99699175,0.00079296494
id05085,0.014418772,0.98404884,0.0015323949
id21993,0.019714652,0.0035710726,0.97671425
id15503,0.7324229,0.25924766,0.008329435
id03021,0.0014826756,0.9978142,0.0007031075
id16123,0.95675063,0.04114821,0.002101075
id19383,0.9815803,0.011952742,0.006466939
id04186,0.9912901,0.0032425206,0.0054674475
id17954,0.0046308353,0.001229448,0.9941398
id12030,0.37804323,0.002310242,0.61964655
id13020,0.9169861,0.07547322,0.0075406707
id25327,0.019684745,0.2226554,0.7576599
id16344,0.047300134,0.5626103,0.39008954
id12303,0.01239459,0.9836632,0.0039422526
id15017,0.8269936,0.17040998,0.002596398
id22308,0.074095346,0.002508926,0.92339575
id06536,0.0027896904,0.004011687,0.9931986
id19797,0.021713829,0.97519445,0.0030917297
id06332,0.9889237,0.002718643,0.00835767
id22941,0.23745045,0.050118312,0.7124312
id13547,0.012156963,0.004969756,0.98287326
id06928,0.0045013847,0.0013903846,0.9941082
id12521,0.9377627,0.034763746,0.027473545
id25716,0.72900736,0.004892863,0.26609978
id27116,0.0034426253,0.0010758901,0.9954815
id19941,0.0020239567,0.9965239,0.0014521178
id05711,0.003241093,0.0010553161,0.99570364
id02097,0.0021015792,0.0018241014,0.9960743
id03563,0.0031376234,0.9954862,0.001376091
id02295,0.6080402,0.26065433,0.13130544
id08179,0.9959407,0.00083014404,0.0032292258
id05332,0.003134769,0.98299336,0.01387183
id15697,0.75936085,0.059303742,0.18133537
